Country.of.Origin,Region,Harvest.Year,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,altitude_low_meters,altitude_high_meters,altitude_mean_meters
Peru,"penachi, cecanor",,,,0.1303780964797914,0.1277139208173691,0.12903225806451613,0.12903225806451613,0.12626262626262627,0.1277139208173691,0.1,0.1,0.1,0.12626262626262627,0.011810558639423645,0.0,0,0.0,,3,,,
"Tanzania, United Republic Of","ilomba vilage, mbozi",2013,Other,Washed / Wet,0.1364256480218281,0.1364256480218281,0.13333333333333333,0.13793103448275862,0.1347708894878706,0.1364256480218281,0.1,0.1,0.1,0.13333333333333333,0.012244398187829068,0.12,0,0.0,Green,7,1700.0,1700.0,1700.0
Brazil,,2013,,Natural / Dry,0.1394700139470014,0.13793103448275862,0.1394700139470014,0.13793103448275862,0.1347708894878706,0.12121212121212122,0.1,0.1,0.1,0.13793103448275862,0.012232415902140673,0.1,0,0.0,Bluish-Green,1,,,
"Tanzania, United Republic Of",moshi,2014,Other,Washed / Wet,0.12903225806451613,0.14285714285714285,0.1347708894878706,0.13192612137203166,0.13192612137203166,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.012121212121212121,0.12,0,0.0,Bluish-Green,3,,,
Brazil,south of minas,2017 / 2018,Bourbon,Natural / Dry,0.13333333333333333,0.12903225806451613,0.13192612137203166,0.13333333333333333,0.13192612137203166,0.13333333333333333,0.1,0.1,0.1,0.11764705882352941,0.011916110581506196,0.0,0,0.0,Green,3,890.0,890.0,890.0
Colombia,cundinamarca,4T/10,,,0.12903225806451613,0.1303780964797914,0.13793103448275862,0.13793103448275862,0.13192612137203166,0.11764705882352941,0.1,0.1,0.1,0.12903225806451613,0.011940298507462687,0.06,0,0.0,,1,1600.0,1600.0,1600.0
Colombia,huila,2014,Caturra,Washed / Wet,0.1303780964797914,0.1303780964797914,0.1303780964797914,0.12626262626262627,0.13333333333333333,0.1303780964797914,0.1,0.1,0.1,0.1303780964797914,0.011940298507462687,0.0,0,0.0,Green,5,1600.0,1950.0,1775.0
Thailand,thailand,2014,,Washed / Wet,0.13333333333333333,0.12903225806451613,0.13192612137203166,0.1277139208173691,0.1303780964797914,0.13192612137203166,0.1,0.1,0.1,0.12903225806451613,0.011951715071112704,0.12,0,0.0,Bluish-Green,0,800.0,800.0,800.0
Taiwan,"baihe dist., tainan city 臺南市白河區",2013,Typica,Washed / Wet,0.14124293785310735,0.14124293785310735,0.13793103448275862,0.14285714285714285,0.1394700139470014,0.1394700139470014,0.1,0.1,0.1,0.14285714285714285,0.012539184952978056,0.1,0,0.0,Blue-Green,0,500.0,700.0,600.0
Mexico,"huazalingo, hidalgo",2012,Caturra,Washed / Wet,0.1347708894878706,0.1364256480218281,0.13793103448275862,0.1394700139470014,0.13793103448275862,0.1347708894878706,0.1,0.1,0.1,0.13192612137203166,0.012281994595922378,0.13,1,0.0,None,8,763.0,763.0,763.0
El Salvador,"el balsamo, quezaltepec",2016,Pacas,Washed / Wet,0.1303780964797914,0.1303780964797914,0.1303780964797914,0.1303780964797914,0.13333333333333333,0.1303780964797914,0.1,0.1,0.10718113612004287,0.13333333333333333,0.0120962864400629,0.0,0,0.0,Green,7,1200.0,1200.0,1200.0
Mexico,la concordia,2012,Typica,Washed / Wet,0.13192612137203166,0.13192612137203166,0.13333333333333333,0.1347708894878706,0.1303780964797914,0.13192612137203166,0.1,0.1,0.1,0.13333333333333333,0.012072920439454304,0.11,0,0.0,,2,1380.0,1380.0,1380.0
Guatemala,nuevo oriente,2015,Catuai,Washed / Wet,0.1303780964797914,0.12903225806451613,0.1364256480218281,0.12626262626262627,0.1347708894878706,0.13333333333333333,0.1,0.1,0.1,0.1347708894878706,0.012048192771084338,0.11,0,0.0,Green,3,1300.0,1800.0,1550.0
Colombia,huila,2012,Caturra,Washed / Wet,0.12903225806451613,0.12626262626262627,0.1277139208173691,0.12903225806451613,0.12903225806451613,0.125,0.1,0.1,0.1,0.12626262626262627,0.011775788977861516,0.11,0,0.0,Green,3,1600.0,1950.0,1775.0
Uganda,kapchorwa,2013,SL14,Washed / Wet,0.12376237623762376,0.125,0.1277139208173691,0.1303780964797914,0.125,0.1277139208173691,0.1,0.1,0.1,0.125,0.011706860220088973,0.12,0,0.0,Green,5,1950.0,1950.0,1950.0
United States (Hawaii),kona,,Peaberry,,0.1277139208173691,0.14285714285714285,0.14285714285714285,0.13192612137203166,0.13192612137203166,0.13333333333333333,0.1,0.1,0.1,0.14450867052023122,0.012281994595922378,0.01,0,0.0,,10,,,
Colombia,huila,2016,Caturra,,0.1277139208173691,0.1303780964797914,0.13333333333333333,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.1,0.1,0.1,0.13192612137203166,0.011928903733746868,0.0,1,2.0,Green,0,,,
Japan,ada okinawa japan,,Mundo Novo,Pulped natural / honey,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.1347708894878706,0.12376237623762376,0.1277139208173691,0.1,0.1,0.1,0.12376237623762376,0.011810558639423645,0.12,0,0.0,Green,0,170.0,170.0,170.0
Ethiopia,yirgacheffe,2014,Ethiopian Yirgacheffe,Washed / Wet,0.12376237623762376,0.1277139208173691,0.12903225806451613,0.1277139208173691,0.13192612137203166,0.1303780964797914,0.1,0.1,0.1,0.12626262626262627,0.011810558639423645,0.1,0,0.0,,3,1900.0,1900.0,1900.0
Guatemala,oriente,2016,Bourbon,Washed / Wet,0.1303780964797914,0.12903225806451613,0.13333333333333333,0.1277139208173691,0.13192612137203166,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.011976047904191617,0.1,0,2.0,Bluish-Green,5,1219.2,1219.2,1219.2
Ethiopia,sidamo,2009/2010,,,0.12903225806451613,0.12626262626262627,0.1277139208173691,0.12626262626262627,0.12903225806451613,0.1303780964797914,0.1,0.1,0.1,0.125,0.011788282447247436,0.1,0,0.0,,2,1500.0,2000.0,1750.0
Brazil,south of minas,2017 / 2018,Bourbon,Natural / Dry,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13192612137203166,0.13333333333333333,0.1,0.1,0.1,0.1347708894878706,0.012121212121212121,0.11,0,0.0,Green,4,890.0,890.0,890.0
Costa Rica,tarrazu,2015,Catuai,Washed / Wet,0.12376237623762376,0.12903225806451613,0.1303780964797914,0.1277139208173691,0.13333333333333333,0.12626262626262627,0.1,0.1,0.1,0.12626262626262627,0.011810558639423645,0.1,0,0.0,Blue-Green,2,1150.0,1150.0,1150.0
Brazil,vale da grama,2011,Yellow Bourbon,,0.12239902080783353,0.125,0.13333333333333333,0.12903225806451613,0.13333333333333333,0.1303780964797914,0.1,0.1,0.1,0.12903225806451613,0.011858176212498519,0.0,0,0.0,,4,1200.0,1350.0,1275.0
Honduras,guinope el paraíso,2016,Caturra,Natural / Dry,0.13333333333333333,0.13333333333333333,0.13793103448275862,0.1364256480218281,0.1347708894878706,0.13333333333333333,0.1,0.1,0.1,0.13333333333333333,0.012195121951219513,0.1,0,1.0,Green,7,1600.0,1600.0,1600.0
Colombia,cauca,January 2011,,,0.1277139208173691,0.1277139208173691,0.13192612137203166,0.1364256480218281,0.1347708894878706,0.1303780964797914,0.1,0.1,0.1,0.12376237623762376,0.011940298507462687,0.1,0,0.0,,1,1600.0,1600.0,1600.0
Colombia,huila,2012,Caturra,Natural / Dry,0.1303780964797914,0.1364256480218281,0.13793103448275862,0.1347708894878706,0.13333333333333333,0.1303780964797914,0.1,0.1,0.1,0.13192612137203166,0.012132977432661975,0.0,0,0.0,,2,442.0,442.0,442.0
Colombia,cauca,47/2010,,,0.1277139208173691,0.12903225806451613,0.1364256480218281,0.13793103448275862,0.1347708894878706,0.12626262626262627,0.1,0.1,0.1,0.13192612137203166,0.01203659123736158,0.08,1,0.0,,3,1880.0,1880.0,1880.0
Uganda,kasese,2012,Other,Natural / Dry,0.12239902080783353,0.12903225806451613,0.13192612137203166,0.1303780964797914,0.1277139208173691,0.13192612137203166,0.1,0.1,0.1,0.1303780964797914,0.011869436201780416,0.13,4,0.0,Green,29,1700.0,1700.0,1700.0
Brazil,cerrado,2015,Catuai,Natural / Dry,0.13192612137203166,0.1277139208173691,0.1364256480218281,0.1303780964797914,0.1347708894878706,0.1364256480218281,0.1,0.1,0.1,0.1303780964797914,0.012072920439454304,0.12,2,0.0,Green,6,900.0,900.0,900.0
Mexico,"tlanchinol, hidalgo",2012,Typica,Washed / Wet,0.12903225806451613,0.1303780964797914,0.13192612137203166,0.13333333333333333,0.1347708894878706,0.13192612137203166,0.1,0.1,0.1,0.1303780964797914,0.012023566189731874,0.12,3,0.0,None,8,532.0,532.0,532.0
Ethiopia,yirgacheffe,2009/2010,Typica,,0.12626262626262627,0.1277139208173691,0.12903225806451613,0.12004801920768307,0.12903225806451613,0.12903225806451613,0.1,0.1,0.1,0.125,0.011719207781553968,0.1,0,0.0,,3,,,
Taiwan,嘉義阿里山,2014,Typica,Washed / Wet,0.125,0.1277139208173691,0.1277139208173691,0.1347708894878706,0.13793103448275862,0.13793103448275862,0.1,0.1,0.1,0.14124293785310735,0.0120962864400629,0.08,0,0.0,Green,0,1200.0,1200.0,1200.0
El Salvador,apaneca,2016,Bourbon,Washed / Wet,0.13192612137203166,0.13333333333333333,0.12903225806451613,0.13192612137203166,0.12903225806451613,0.1303780964797914,0.1,0.1,0.1,0.13192612137203166,0.011987532965715655,0.11,0,0.0,,0,1330.0,1330.0,1330.0
United States (Puerto Rico),yauco region,2013,Other,Washed / Wet,0.1277139208173691,0.1277139208173691,0.1277139208173691,0.1303780964797914,0.125,0.12239902080783353,0.10718113612004287,0.10718113612004287,0.1,0.12903225806451613,0.011940298507462687,0.12,0,0.0,Green,1,853.44,853.44,853.44
Mexico,veracruz,2012,Other,Washed / Wet,0.1364256480218281,0.13192612137203166,0.1394700139470014,0.13192612137203166,0.1347708894878706,0.1364256480218281,0.1,0.1,0.1,0.13333333333333333,0.01220703125,0.12,0,0.0,Green,4,1650.0,1650.0,1650.0
Colombia,huila,2014,Caturra,Washed / Wet,0.125,0.13192612137203166,0.13793103448275862,0.13192612137203166,0.12626262626262627,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.011976047904191617,0.11,0,0.0,Green,0,1850.0,1850.0,1850.0
El Salvador,,2012,Other,Washed / Wet,0.12626262626262627,0.125,0.13333333333333333,0.14814814814814814,0.12626262626262627,0.13192612137203166,0.1,0.1,0.10718113612004287,0.1303780964797914,0.0120962864400629,0.0,0,0.0,None,17,,,
Honduras,comayagua,2017,Caturra,Washed / Wet,0.1347708894878706,0.1277139208173691,0.12903225806451613,0.12626262626262627,0.12903225806451613,0.13192612137203166,0.1,0.1,0.1,0.12903225806451613,0.011904761904761904,0.1,0,0.0,Green,5,1500.0,1500.0,1500.0
Brazil,cerrado,2014/2015,Moka Peaberry,Semi-washed / Semi-pulped,0.14124293785310735,0.13333333333333333,0.13333333333333333,0.1277139208173691,0.12903225806451613,0.1303780964797914,0.1,0.1,0.1,0.13192612137203166,0.012059816690786299,0.11,0,0.0,Green,16,11000.0,11000.0,11000.0
United States (Hawaii),kona,,,,0.13793103448275862,0.13192612137203166,0.1277139208173691,0.1303780964797914,0.12903225806451613,0.12903225806451613,0.10718113612004287,0.10718113612004287,0.1,0.1364256480218281,0.012220457045093487,0.02,3,0.0,,12,,,
Mexico,zentla,2012,Typica,Washed / Wet,0.14285714285714285,0.14285714285714285,0.14641288433382138,0.1364256480218281,0.1347708894878706,0.14450867052023122,0.1,0.1,0.1,0.14641288433382138,0.012605571662674902,0.14,0,0.0,None,23,950.0,950.0,950.0
Thailand,thailand,2012,Other,Washed / Wet,0.12626262626262627,0.12239902080783353,0.12239902080783353,0.11876484560570072,0.12376237623762376,0.12239902080783353,0.11534025374855825,0.11534025374855825,0.10718113612004287,0.11876484560570072,0.011904761904761904,0.12,0,0.0,Green,0,,,
Mexico,chiapas,2014,Caturra,Washed / Wet,0.12903225806451613,0.12903225806451613,0.13333333333333333,0.1303780964797914,0.13333333333333333,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.012000480019200769,0.12,0,0.0,Green,2,1200.0,1200.0,1200.0
Colombia,huila,2014,Caturra,Washed / Wet,0.13333333333333333,0.13192612137203166,0.13192612137203166,0.12903225806451613,0.1364256480218281,0.13333333333333333,0.1,0.1,0.1,0.13333333333333333,0.012084592145015106,0.0,0,0.0,Blue-Green,2,1600.0,1950.0,1775.0
Myanmar,"yauk sauk, shan state",2015,Other,Natural / Dry,0.125,0.14124293785310735,0.14285714285714285,0.1364256480218281,0.14124293785310735,0.14450867052023122,0.1,0.1,0.1,0.14641288433382138,0.012461059190031152,0.11,1,0.0,Green,26,914.4,914.4,914.4
Honduras,san marcos,2014,Caturra,Natural / Dry,0.1347708894878706,0.13793103448275862,0.13793103448275862,0.1364256480218281,0.13793103448275862,0.1394700139470014,0.1,0.1,0.1,0.1364256480218281,0.012345679012345678,0.12,0,0.0,Green,1,1350.0,1350.0,1350.0
Mexico,zentla,2012,Typica,Washed / Wet,0.1347708894878706,0.1394700139470014,0.14124293785310735,0.1394700139470014,0.14124293785310735,0.14124293785310735,0.10718113612004287,0.1,0.1,0.14285714285714285,0.012605571662674902,0.14,0,0.0,Green,19,750.0,750.0,750.0
Mexico,tlacuilotepec,2012,Pacamara,Washed / Wet,0.13333333333333333,0.13793103448275862,0.14450867052023122,0.14285714285714285,0.1394700139470014,0.14641288433382138,0.125,0.125,0.1,0.14641288433382138,0.013245033112582781,0.11,4,0.0,Green,20,1100.0,1100.0,1100.0
Costa Rica,tarrazu,2015,Caturra,Washed / Wet,0.12626262626262627,0.1347708894878706,0.13333333333333333,0.1303780964797914,0.13333333333333333,0.1303780964797914,0.1,0.1,0.1,0.1277139208173691,0.011976047904191617,0.0,0,0.0,Blue-Green,0,1850.0,1850.0,1850.0
Mexico,coatepec,2012,Typica,Washed / Wet,0.1347708894878706,0.13192612137203166,0.13333333333333333,0.1364256480218281,0.1347708894878706,0.1347708894878706,0.1,0.1,0.1,0.1347708894878706,0.012183235867446395,0.13,0,0.0,Green,7,1300.0,1300.0,1300.0
Indonesia,ijen,2012,Other,Washed / Wet,0.12903225806451613,0.1394700139470014,0.1394700139470014,0.1364256480218281,0.13192612137203166,0.1364256480218281,0.1,0.1,0.1,0.1394700139470014,0.012269938650306749,0.12,0,0.0,Green,0,1200.0,1600.0,1400.0
Colombia,huila,2011,Caturra,Natural / Dry,0.13333333333333333,0.1347708894878706,0.13793103448275862,0.1394700139470014,0.1394700139470014,0.12903225806451613,0.1,0.1,0.1,0.1394700139470014,0.012281994595922378,0.11,0,0.0,Green,0,1750.0,1750.0,1750.0
United States (Hawaii),kona,2014,Hawaiian Kona,Natural / Dry,0.1277139208173691,0.13192612137203166,0.1277139208173691,0.1303780964797914,0.12626262626262627,0.125,0.10718113612004287,0.1,0.10718113612004287,0.1277139208173691,0.012000480019200769,0.11,0,0.0,Bluish-Green,1,,,
United States (Hawaii),kona,2013,,Natural / Dry,0.13192612137203166,0.1303780964797914,0.13192612137203166,0.1303780964797914,0.1347708894878706,0.1347708894878706,0.10718113612004287,0.10718113612004287,0.16666666666666666,0.13192612137203166,0.012889920082495489,0.12,1,0.0,Green,5,,,
Colombia,huila,2013,Caturra,Washed / Wet,0.1303780964797914,0.13192612137203166,0.13192612137203166,0.1277139208173691,0.13192612137203166,0.1303780964797914,0.1,0.1,0.1,0.12626262626262627,0.011928903733746868,0.11,0,0.0,Green,1,1750.0,1750.0,1750.0
El Salvador,apaneca,2017,Bourbon,Washed / Wet,0.13333333333333333,0.13333333333333333,0.12903225806451613,0.13192612137203166,0.12626262626262627,0.1277139208173691,0.1,0.1,0.10718113612004287,0.13333333333333333,0.012059816690786299,0.0,0,0.0,Green,1,1350.0,1350.0,1350.0
El Salvador,"ataco, apaneca - ilamatepec mountain range",2012,Bourbon,Semi-washed / Semi-pulped,0.1277139208173691,0.125,0.125,0.12903225806451613,0.12626262626262627,0.12239902080783353,0.1,0.1,0.1,0.12626262626262627,0.011684973124561814,0.11,0,0.0,None,0,1300.0,1400.0,1350.0
Colombia,huila,2016,,Washed / Wet,0.12626262626262627,0.12903225806451613,0.13333333333333333,0.1303780964797914,0.12903225806451613,0.13333333333333333,0.1,0.1,0.1,0.1303780964797914,0.011940298507462687,0.0,1,0.0,Green,4,,,
Peru,san ignacio,2014,Caturra,Washed / Wet,0.1347708894878706,0.12903225806451613,0.1347708894878706,0.1303780964797914,0.12626262626262627,0.1277139208173691,0.11534025374855825,0.18761726078799248,0.10718113612004287,0.1303780964797914,0.012987012987012988,0.0,7,0.0,Green,9,900.0,1500.0,1200.0
Guatemala,oriente,2012,Bourbon,Washed / Wet,0.13333333333333333,0.14285714285714285,0.14641288433382138,0.13333333333333333,0.1394700139470014,0.1364256480218281,0.11534025374855825,0.11534025374855825,0.11534025374855825,0.14285714285714285,0.013101008777675881,0.11,0,0.0,Green,8,1310.64,1310.64,1310.64
Kenya,nyeri,,SL28,Washed / Wet,0.12903225806451613,0.13192612137203166,0.13333333333333333,0.13192612137203166,0.12903225806451613,0.12903225806451613,0.1,0.1,0.1,0.1277139208173691,0.011940298507462687,0.11,0,0.0,Green,2,1800.0,1800.0,1800.0
Mexico,xicotepec de juarez,2012,Typica,Washed / Wet,0.14285714285714285,0.14641288433382138,0.14641288433382138,0.1347708894878706,0.1364256480218281,0.1394700139470014,0.1,0.1,0.1,0.14641288433382138,0.012591286829513977,0.13,0,0.0,Green,30,800.0,800.0,800.0
Taiwan,natou county,2016,Typica,Washed / Wet,0.1347708894878706,0.1347708894878706,0.13793103448275862,0.1303780964797914,0.1364256480218281,0.13793103448275862,0.1,0.1,0.1,0.13793103448275862,0.012257906349595489,0.1,0,0.0,Blue-Green,0,800.0,800.0,800.0
United States (Hawaii),kona,2012,Hawaiian Kona,Natural / Dry,0.1303780964797914,0.13192612137203166,0.13333333333333333,0.1303780964797914,0.12626262626262627,0.125,0.10718113612004287,0.10718113612004287,0.1,0.12376237623762376,0.01203659123736158,0.0,1,0.0,,4,,,
Thailand,,,,,0.13333333333333333,0.13793103448275862,0.1347708894878706,0.12903225806451613,0.12239902080783353,0.13333333333333333,0.1,0.1,0.1,0.1347708894878706,0.012048192771084338,0.0,0,0.0,,0,,,
Brazil,south of minas,2015/2016,Yellow Bourbon,Natural / Dry,0.13793103448275862,0.12903225806451613,0.14450867052023122,0.1347708894878706,0.13333333333333333,0.13192612137203166,0.1,0.1,0.1,0.13793103448275862,0.012244398187829068,0.0,0,0.0,Green,0,1.0,1.0,1.0
Brazil,south of minas,2017 / 2018,Bourbon,Natural / Dry,0.13192612137203166,0.1303780964797914,0.13192612137203166,0.13192612137203166,0.1303780964797914,0.13192612137203166,0.1,0.1,0.1,0.12626262626262627,0.011964584828906437,0.11,0,0.0,Green,5,890.0,890.0,890.0
